text,predictions,logits_0,logits_1,logits_0_norm,logits_1_norm
[H][C@@]1(CO)O[C@@]([H])(O[C@@]2([H])[C@]([H])(O)CO[C@@]([H])(O)[C@]2([H])O)[C@]([H])(O)[C@@]1([H])O,0,0.66479987,-0.48282212,0.6041449252627072,0.4122816997200539
[H][C@]1(O)CC[C@]([H])(O)[C@@]([H])(C)O1,1,-3.3001122,3.220358,0.06312282026125016,0.9409506022203445
CCN[C@H]1CN(CCOC)S(=O)(=O)C2=C1C=C(S2)S(N)(=O)=O,1,-2.1405067,1.9600579,0.2213538709908927,0.7610291735069339
CC1=CC=C(NC(=O)C2=CC=CN=C2)C=C1NC1=NC=CC(=N1)C1=CC=CN=C1,1,-2.5274117,2.6281703,0.16855972903034472,0.8564094267844758
CO[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,1,-1.8738863,1.9063673,0.25773488638014674,0.7533642678148059
[H][C@@](CC1=CC=CC=C1)(NC(=O)[C@]([H])(CC(C)C)[C@]([H])(CSC1=CC=CS1)C(=O)NO)C(=O)NC,1,-0.47854084,0.5864303,0.4481332463753085,0.5649290209675009
[H][C@]1(O)CC[C@@]2([H])[C@]3([H])CC[C@@]4([H])C[C@@]([H])(O)CC[C@]4(C)[C@@]3([H])CC[C@]12C,1,-0.8964156,0.901797,0.39111319848831755,0.6099510179461199
[H]N1C(=O)N([H])C2=C(N=C(CCC(O)=O)C(=O)N2C[C@H](O)[C@H](O)[C@H](O)CO)C1=O,0,2.222207,-1.9601228,0.8166570055073488,0.20138108500138735
OC(=O)C(=O)CC1=CC=CC=C1,1,-3.5854743,3.454384,0.02418446596193232,0.9743603663778256
C[C@@H](O)[C@@H](O)C1=CN=C2N=C(N)NC(=O)C2=N1,0,2.1467445,-1.9342945,0.8063599490952659,0.20506836228142572
[H][C@]1(COP(O)(O)=O)O[C@]([H])(N2C=NC3=NC=NC(N)=C23)[C@]([H])(O)[C@]1([H])O,1,0.011288719,0.030563043,0.5149717059023979,0.4855729709802204
O=C[C@@]([H])(C(C)C)[C@]1([H])N(CC[C@@]1([H])NS(=O)(=O)C)C(=O)\C=C\CN1CCCCC1,1,-3.1350968,3.05592,0.08563958945939648,0.9174753021993507
[H][C@]1(COP(O)(=O)OP(O)(=O)OC[C@@]2([H])O[C@@]([H])([N+]3=CC=CC(=C3)C([S-])=N)[C@]([H])(O)[C@]2([H])O)O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])O,0,1.2985445,-1.0939661,0.6906209575953727,0.3250342989081259
OC(=O)CCC1=CC=C(O)C=C1,1,-3.5464275,3.3702664,0.029512493931818134,0.9623516641148124
N[C@H](C(O)=O)C1=CC(Cl)=C(O)C=C1,1,-2.3607645,2.302361,0.19129915276111464,0.8098966424170175
CCCCN1C(CC2=CC=C(OC)C=C2)=NC2=C(N)N=CN=C12,1,-2.3879423,2.4497008,0.18759067300032709,0.8309309915634965
CC(C)(C)O,1,-2.9183717,2.7791321,0.1152122690845743,0.8779608633699234
CN(C)C1=CCC2=C(C3=CC=C(C=C3OC2=C1)N(C)C)C1=CC=C(C=C1C(O)=O)N1C(=O)C=CC1=O,1,-2.8948064,2.9209323,0.11842781175034246,0.8982043668973637
NC(N)=O,1,-2.575945,2.4913473,0.1619372531939246,0.8368764760068977
[H][C@]1(COP(O)(=O)OP(O)(=O)CP(O)(O)=O)O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])O,1,-0.048126146,0.1025884,0.506864399957421,0.49585536778082356
O[C@H]1COC(O)[C@@H](O)[C@@H]1O,1,-2.9489403,2.8292017,0.11104110773948327,0.8851088347887933
CC(C)(COP(O)(O)=O)[C@@H](O)C(=O)NCCC(=O)NCCS,0,0.6029655,-0.5183925,0.5957074685110079,0.4072036437509888
[H]\C(C1=CNC2=CC=CC=C12)=C1\N=C(N(CC(O)=O)C1=O)[C@@]([H])(N)[C@@]([H])(C)O,1,-0.99766946,1.1605183,0.3772968568558434,0.6468862738472204
CC(=O)[C@H](N)C(O)=O,1,-2.7279637,2.7447186,0.141193912383034,0.8730479540737042
CC1=C(Cl)C=C(NC2=NC(=CC=N2)C2=CC(=NC=C2)N2CCN(CCN)CC2)C=C1,1,-1.9207999,1.992656,0.2513334221695856,0.7656829094024141
CCNC(=O)\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,1,-2.2638416,2.2437599,0.20452451968400753,0.8015306972674965
CNC(=C)C(O)=O,1,-3.0745578,3.0170052,0.09390028733625994,0.9119198116919488
N1C=C(C(=N1)C1=NC=CC=C1)C1=C2C=CC=CC2=NC=C1,1,-2.938818,2.946864,0.11242232060287716,0.9019063821224438
COC1=CC(\C=C\C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO[P@@](=O)(O)O[P@](O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2OP(O)(O)=O)N2C=NC3=C(N)N=CN=C23)=CC(O)=C1O,0,2.194701,-2.0867176,0.8129037280710173,0.18330831399814784
NC1=CC=C(N)C2=C1C(=O)C1=C(O)C=CC(O)=C1C2=O,0,0.3233899,-0.06618562,0.5575586854429546,0.47176105492236475
CC(C)[C@@H](NC(=O)CN1C(=O)C(N)=CN=C1C1=CC=CC=C1)[C@@H](O)C1=NN=C(O1)C(C)(C)C,0,0.61345685,-0.36750814,0.5971390421599806,0.42874401411384583
[H][C@@]12CC[C@@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@@H](O)CC[C@]12C,1,-0.39993998,0.4563701,0.4588585280622465,0.5463615204644365
OC(=O)CSC1=NC(=NO1)C1=CC=CC(Cl)=C1,1,-3.3881478,3.3584564,0.05111014626034405,0.9606656500094077
N[C@H](CO)C(O)=O,1,-1.3641181,1.465805,0.32729402975489585,0.6904692534471816
[H][C@@]1(C)C=CN[C@@]1([H])C(O)=O,1,-3.255405,3.1968143,0.06922324214018764,0.9375894998302243
NC1=NC(=O)C2=C(N1)N(C=N2)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C2NC(N)=NC3=O)[C@@H](O)[C@H]1O,0,1.0711769,-1.0678155,0.6595960785214438,0.32876757695657965
[H][C@](C)(CC)C(=O)O[C@@]1([H])C[C@@]([H])(C)C=C2C=C[C@]([H])(C)[C@]([H])(CC[C@@]3([H])C[C@@]([H])(O)CC(=O)N3CC3=CC4=C(C=C3)C(CO)=C(OC)C=C4)[C@@]12[H],1,-2.3756173,2.3907564,0.18927245646963997,0.8225160333865851
[H][C@]1(O)O[C@@]([H])(C(O)=O)[C@]([H])(O)[C@]([H])(O)[C@@]1([H])OS(O)(=O)=O,0,0.37701935,-0.28834507,0.564876558166935,0.44004539712533147
[H][C@]1(O)CO[C@]([H])(COP(O)(O)=O)[C@]1([H])O,1,-2.5690086,2.4864326,0.16288373015441826,0.8361748409050745
[H]C(=O)[C@H](O)[C@H](O)COP(O)(O)=O,1,-2.7229378,2.65544,0.14187970395926217,0.8603024907059047
[H][C@]12SCC(C)=C(N1C(=O)[C@H]2NC(=O)CCC[C@@H](N)C(O)=O)C(O)=O,0,2.5670636,-2.4042733,0.8637135314550929,0.13797381642388426
[H]N1C=C[C@H](O)N([H])C1=O,1,-3.0040035,3.0084388,0.10352759084607487,0.9106968685849095
NC(=O)C(O)=O,1,-2.865016,2.8421926,0.12249278601266268,0.8869634332863262
CCCCCCCC1=CC=C(O)C=C1,1,-3.2900965,3.0538805,0.06448949095981606,0.917184151201922
[H][C@]1(O)[C@@]([H])(O)[C@]([H])(C[C@]1([H])COP(O)(O)=O)OP(O)(=O)OP(O)(O)=O,1,-1.8520505,1.7392513,0.2607144360623305,0.7295066491617547
N[C@H](CC(N)=O)C(O)=O,1,-2.0006964,1.995314,0.24043133687520174,0.7660623689412069
[H][C@]1(C)SC(=O)NN=C1C1=CC2=C(C=C1)N(CCC2)C(=O)C1=CC(OC)=C(OC)C=C1,1,-1.5897807,1.6077428,0.29650180905181117,0.7107323962224026
OC(=O)C1=CC=C(O)C(O)=C1,1,-3.4484954,3.36582,0.04287557222767942,0.9617168773364578
OC[C@H](O)[C@H](O)C(=O)CO,1,-1.9391352,1.8883555,0.24883151916302718,0.7507928878285132
[H][C@]1(COP(O)(O)=O)O[C@@]([H])(N2C=NC3=C(Cl)[NH+]=CN=C23)[C@]([H])(O)[C@]1([H])O,1,-0.5944625,0.6989745,0.43231544577656167,0.5809959168063765
[H]N([C@@H](CC1=CC=CC=C1)C(=O)N([H])[C@@H](CC1=CC=C(O)C=C1)C(O)=O)C(=O)[C@@H](S)CC1=CC=CC=C1,1,-1.4623423,1.5644104,0.31389109877018834,0.7045462373924198
[H]N([H])S(=O)(=O)C1=CC=C(C=C1)C(=O)N([H])C[C@H](C)CN1C=CC2=CC=CC=C12,1,-2.9176126,2.90819,0.1153158535427674,0.8963852688078643
CC(=O)N[C@H]1C(O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O,0,0.94155085,-0.857547,0.6419082840304062,0.3587856821646767
[H][C@](C)(O)[C@@]1([H])O[C@@]([H])(N2C=NC3=C(C)N=CN=C23)[C@]([H])(O)[C@]1([H])O,1,-0.8538213,0.95908463,0.39692529836325496,0.6181294457198421
[H]N([H])[C@@H](CCCN([H])C(=S)N([H])[H])C(O)=O,1,-2.4258945,2.3120108,0.18241200314839495,0.8112742488549332
[H][C@@]1(O)CN[C@]([H])(CO)[C@@]([H])(O)[C@]1([H])O,1,-2.495069,2.4376285,0.17297296699397058,0.8292075369510575
O[C@H]1[C@H](O)[C@@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@@H](O)[C@H]1OP(O)(O)=O,0,0.36402208,-0.2915565,0.5631030484476613,0.4395869296074901
[H]N([H])C(=N[C@H](C1CCCCC1)C(=O)N([H])CC(=O)N1CCC(CC1)C1=CC(=NN1[H])C1=C(Cl)C(Cl)=CC=C1)N([H])[H],1,-2.3054323,2.1959147,0.19884936666106887,0.7947002894219267
[H]N([H])C1=NC(=O)C2=C(N1[H])N(C=N2)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)[N+]2=CN(C)C3=C2N([H])C(=NC3=O)N([H])[H])[C@@H](O)[C@H]1O,0,1.8844671,-1.8146266,0.7705715513223578,0.22215224440182732
[H][C@]1(O)O[C@]([H])(COS(O)(=O)=O)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])NS(O)(=O)=O,0,0.21892445,-0.202433,0.5433041167307053,0.45231027116661626
[H][C@@]1(CC2CCCC2)NC(=CN2C(=O)[C@](CC3=CC=C(O)C=C3)(OO)N=C12)C1=CC=C(O)C=C1,0,1.0293055,-0.8626218,0.6538826181180019,0.3580611998443564
[H][C@@]1(O)COP(O)(=O)OP(O)(=O)O[C@@]1(C)CO,1,-2.6806753,2.5318968,0.1476465344329509,0.8426653570204218
[H]N([H])C(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](COP([O-])(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](OP(O)(O)=O)[C@@H]2O)N2C(Br)=NC3=C(N=CN=C23)N([H])[H])[C@@H](O)[C@H]1O,0,2.033044,-1.8784622,0.7908452485281995,0.21303902076872577
[H][C@](N)(CS[As](C)C)C(O)=O,1,-2.355527,2.2907171,0.19201383347015546,0.8082343519783428
[H]\C(C([O-])=O)=C(/C([O-])=O)[C@@]([H])(O)C([O-])=O,0,1.7866079,-1.5378348,0.7572184117991027,0.2616672618572724
CO[C@@H]1[C@@H](OC(=O)C2=CC=C(C)N2)[C@@H](O)[C@H](OC2=C(Cl)C3=C(C=C2)C(O)=C(NC(=O)C2=CC(CC=C(C)C)=C(O)C=C2)C(=O)O3)OC1(C)C,0,2.876781,-2.6088114,0.9059752421433108,0.1087737948036933
[H][C@]1(SCC(=NC=C1C(O)=O)C(O)=O)C1=CN2C(SC3=C2CCC3)=N1,0,0.22648828,-0.14281063,0.5443362200398059,0.46082200879960833
[H][C@]1(C)O[C@]([H])(O[C@]2([H])[C@@]([H])(CO)O[C@]([H])(OC[C@@]3([H])O[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)[C@]3([H])O)[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@@]([H])(O)[C@]1([H])N[C@@]1([H])C=C(CO)[C@@]([H])(O[C@@]2([H])O[C@]([H])(CO)[C@@]([H])(O[C@@]3([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]3([H])O)[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@@]1([H])O,0,2.8711503,-2.6185853,0.9052069148351618,0.10737845518017325
[H][C@]1(N)OC2=CC=CC=C2[C@]([H])(O)S1,1,-3.2583752,3.2305017,0.06881794842782281,0.9423987329587831
[H]N1C2=C(N(CCCOP(O)(O)=O)C(=O)N2C[C@@H](O)[C@@H](O)[C@H](O)CO)C(=O)N([H])C1=O,0,1.6935769,-1.5876588,0.7445241104212927,0.2545543483677164
N[C@@H](CCCCNC(N)=N)C(O)=O,1,-2.0186763,2.0004463,0.23797794028421052,0.7667950626454564
C[N+](C)(C)CCCC[C@H](N)C(O)=O,1,-2.897181,2.772244,0.11810378499041681,0.8769775054710792
[H][C@](N)(CC1=CC=C(O)C=C1)C=O,1,-2.8142993,2.7808547,0.12941319729761683,0.8782067794274897
[H]C(O)(CO)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCC[C@@]1([H])C[C@@]1([H])CCCCCC,1,-2.5728273,2.3797023,0.1623626521811523,0.820937950051913
NC1=NC(=CC=N1)C1=C(N=CN1CC1CC1)C1=CC=C(F)C=C1,1,-2.9849594,2.9651616,0.10612621388850266,0.9045185722614039
[H][C@@]1(O)OC(=C[C@]([H])(O)[C@@]1([H])OS(O)(=O)=O)C(O)=O,1,-1.8090421,1.7925346,0.26658304542341155,0.7371134199575057
OC(=O)C(=O)N(C1=CC=CC=C1C(O)=O)C1=CC=CC2=C1C=CC=C2,1,-3.101305,3.1653814,0.09025056182531431,0.9331021189148625
NC1=NC2=C(N[C@@H]3[C@H](N2)O[C@@H](COP(O)(O)=O)C2=C3S[Mo](S)(=O)(=O)S2)C(=O)N1,0,1.2510462,-1.211098,0.6841396904086973,0.30831246649074623
[H][C@@](CSCC1=CC=CC=C1)(NC(=O)[C@]([H])(CC1=CC=CC=C1)NC(=O)N1CCOCC1)C=O,1,-2.1187036,2.204778,0.22432896367848712,0.795965608375564
[H][C@]1(O[C@H](CO)[C@@H](O)[C@H]1O)C1=C2N=C[N+](C)=C(N)C2=NN1,0,0.72720945,-0.45919886,0.6126608674118285,0.41565417466418586
COC1=CC(OC)=CC(CN(C)C2=CN=C3N=C(N)N=C(N)C3=C2)=C1,1,-0.8300941,0.97975594,0.4001629308051265,0.6210804979750812
N[C@@H](CCCC[NH3+])C(N)=O,1,-1.7290995,1.6472362,0.2774914095495891,0.7163705111214643
OC[C@H]1OC(O)[C@H](O)[C@H](O)[C@@H]1O,1,-2.6025972,2.4817073,0.15830047574025313,0.8355002650787898
[H][C@]1(CO)O[C@@]([H])(S[C@@]2([H])[C@]([H])(O)[C@@]([H])(CO)O[C@@]([H])(OC3([H])C([H])(O)C([H])(CO)OC([H])(OC4=CC=C(C=C4)N(=O)=O)C3([H])O)[C@]2([H])O)[C@]([H])(O)[C@@]([H])(O)[C@]1([H])O,0,1.99769,-1.7805303,0.7860210886765595,0.227019850684535
[H][C@]1(OC(=C[C@H](O)[C@H]1NC(C)=O)C(O)=O)[C@H](O)[C@H](O)CO,0,1.3493841,-1.1980629,0.6975581395424495,0.3101733618008258
N[C@@H](CNC(=O)C1=CC=CC=C1)C(O)=O,1,-0.9514477,1.0271903,0.3836039271262516,0.6278522688811116
NCCO,1,-2.8608284,2.656162,0.12306419223870023,0.8604055542107228
[H][C@]1(CO)O[C@]2([H])O[C@]3([H])[C@@]([H])(CO)O[C@]([H])(O[C@]4([H])[C@@]([H])(CO)O[C@]([H])(O[C@]5([H])[C@@]([H])(CO)O[C@]([H])(O[C@]6([H])[C@@]([H])(CO)O[C@]([H])(O[C@]7([H])[C@@]([H])(CO)O[C@]([H])(O[C@]8([H])[C@@]([H])(CO)O[C@]([H])(O[C@@]1([H])[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@@]8([H])O)[C@]([H])(O)[C@@]7([H])O)[C@]([H])(O)[C@@]6([H])O)[C@]([H])(O)[C@@]5([H])O)[C@]([H])(O)[C@@]4([H])O)[C@]([H])(O)[C@@]3([H])O,0,1.6103677,-1.3944299,0.7331699980369704,0.28213985023252597
[H][C@]1(CC(=NN1C(C)=O)C1=C(Cl)C=CC=C1)C1=CC=CC(O)=C1,1,-2.0618784,2.1787567,0.23208289801726203,0.7922507953044431
N[C@H](COP(O)(O)=O)CC1=CNC=N1,1,-2.6955788,2.617077,0.14561290865353804,0.8548257614105731
[H]\C(=C1\N=C(CN)N(CC(O)=O)C1=O)C1=CC=C(O)C=C1,1,-0.34218925,0.52893084,0.46673875882525595,0.5567203514751423
N[C@@H](CN1C=C(Br)C(=O)NC1=O)C(O)=O,1,-1.7864771,1.7667079,0.2696620966964821,0.7334263809352394
OC(=O)C(=O)NC1=CC2=C(C=CN2)C=C1C(O)=O,1,-2.7166646,2.6772838,0.14273570718287296,0.8634209105367934
NS(=O)(=O)C1=CC=C(C=C1)C(=O)NCCCCNCS,1,-2.8954105,2.777254,0.1183453736168433,0.877692755302733
[H]N([H])C(=O)C1=C(OCC2CCCCC2)C=CC(=C1)[C@H](C)N([H])C(=O)[C@H](CC1=CC(=C(OCC(O)=O)C=C1)P(O)(O)=O)N([H])C(C)=O,1,-1.8472438,1.7925022,0.26137032998872217,0.7371087909493633
CN(C)CCSCC1=C2N=C(N)NC(=O)C2=CC(N)=C1,1,-1.2300098,1.2180096,0.3455934410216967,0.6550937775783371
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O,1,-1.9614476,1.8952523,0.24578693639920773,0.7517774880714545
NC1=C(N2C=C(C=CC2=N1)C(=O)C1=C(F)C=CC=C1F)C(=O)C1=CC=CC=C1,1,-2.8523874,2.8474565,0.12421598374556846,0.8877148982993296
CC1(C)N=C(N)N=C(N)N1OCCCOC1=CC=C(Br)C=C1,1,-1.0246422,1.0552006,0.3736163553092663,0.6318510341612632
[Zn++].NC(=[NH2+])C1=CC2=C([N-]C(CC3=NC4=C([N-]3)C=CC(=C4)C(N)=[NH2+])=N2)C=C1,1,-0.93801284,0.96702737,0.3854371508131803,0.619263357002995
COC1=CC=CC(=C1)C1=NC2=C(N1)C=CC=C2C(N)=O,1,-2.8496883,2.922851,0.1245842876561225,0.8984782952615566
CN(C)C1=CC=C(C=C1)C1=NC2=C(N1)C=CC(=C2)C1=NC2=C(N1)C=C(C=C2)N1CCN(C)CC1,1,-3.0741017,3.0827298,0.09396252259647457,0.9213027090861712
[H][C@@](CC(C)C)(NC(=O)[C@]1([H])CSCCN1S(=O)(=O)C1=CC=C(C)C=C1)C(O)=O,1,-2.2416477,2.2602928,0.2075529336426379,0.8038909468309402
[H]N([H])C(=O)[C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)N([H])C(=O)OC,1,-0.31400076,0.3178536,0.47058514922245614,0.5265867976126843
[O-][N+](=O)C1=CC2=C(NC3=C2CC(=O)NC2=C3C=CC=C2)C=C1,1,-2.0158224,2.1194675,0.23836735798665126,0.7837866198791937
CSCC[C@H](N)P(O)=O,1,-2.264191,2.1545308,0.20447685912142813,0.7887922795223844
CN(C1CCN(CC1)C(=O)C1=CC2=CC=CC=C2C=C1)C(=O)C1=CC2=CC=CC=C2C=C1C(=O)[C@@H](C1=CC=CC2=CC=CC=C12)P(O)(O)=O,1,-2.754134,2.7511556,0.13762291626556428,0.8739669143004493
OC1=CC=C(CCNC2=NC(SCCCC3=CC=C(Cl)C=C3)=NC(=N2)N2CCNCC2)C=C1,1,-2.413721,2.4343088,0.18407309575231498,0.8287336082056521
[H][C@]1(C)CN(CCCCCCCCNC=O)C[C@@]([H])(C)O1,1,-3.1585014,3.0086603,0.0824459739056956,0.9107284887949412
NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(=O)OP(O)(=O)O[C@H]3O[C@@H]([C@@H](O)[C@H](O)[C@@H]3O)C(O)=O)[C@@H](O)[C@H]2O)C(=O)N1,0,1.1109182,-1.0946752,0.6650188745587656,0.3249330733918349
[H][C@]12CC[C@]([H])(C[C@@]([H])(O)C1)N2C,1,-3.1591804,3.089002,0.0823533204707289,0.9221981158303093
N[C@H](CCCNC(N)=N)C(O)=O,1,-1.5139042,1.4897672,0.3068553424172305,0.6938901074828461
[H][C@]1(O)C[C@]([H])(O)[C@@]([H])(O)O[C@]1([H])C,1,-3.1002798,2.993589,0.09039045289636655,0.9085768849661524
N[C@@H](CC1=CC=CC=C1)C(N)=O,1,-2.7005107,2.726304,0.1449399350033551,0.8704190858907015
OC1=CC=C(CN2C3=C(CCN(C3)C(=O)C3=CC=C(O)C=C3)C3=CC=CC=C23)C=C1,1,-3.0199509,3.0294833,0.10135153643664649,0.9137011969798172
N[C@@H](CO[V](O)([O-])([O-])[O-])C(O)=O,1,-1.8571608,1.7615116,0.26001712787234593,0.7326845483435911
CN(C)C1=CC=CC2=C1C=CC=C2S(=O)(=O)NCCCCNC(=O)C12CC3CC(CC(C3)C1)C2,1,-2.7577736,2.7360399,0.1371262704305216,0.8718089796222893
[H][C@@](C)(NC(=O)OCC1=CC=CC=C1)C(=O)N1CCC[C@@]1([H])C(O)=O,1,-1.5510595,1.6414448,0.30178541347343607,0.7155437226156728
OCC(=O)[C@@H](O)[C@H](O)COP(O)(O)=O,1,-3.0580585,2.933862,0.09615165519440597,0.9000502179309804
CC(C)(O\N=C(/C(=O)NCB(O)O)C1=CSC(N)=N1)C(O)=O,0,2.0904667,-1.9644783,0.7986807100818714,0.20075930029002098
[H]N([H])C1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)OP(O)(=O)OCC(C)(C)[C@@H](O)C(=O)N([H])CCC(=O)N([H])CCSS)[C@@H](OP(O)(O)=O)[C@H]3O)C2=NC=N1,0,0.21928705,-0.2898369,0.5433535950638883,0.4398324202047492
ClC1=CC=C(CN(CC2=CC=C(Cl)C=C2)C2=NNN=N2)C=C1,1,-3.0288432,3.0758321,0.10013816032570806,0.9203179897143439
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,-1.6139059,1.5332114,0.29320986308828345,0.7000922295835553
CCCCCCCCCCCCC(=O)CC(O)=O,1,-2.5231824,2.2473068,0.16913682849764602,0.8020370631067234
[H]\C(=C(\[H])C1=C(C=C(C=C1)N(=O)=O)N(=O)=O)C1=C(N[C@]([H])(SC1)[C@]([H])(N=C([O-])CC1=CC=CS1)C(=O)OC[C@]([H])(N)C([O-])=O)C(O)=O,0,1.401053,-1.336387,0.7046084868594461,0.29042609815730075
[H][C@](O)(OC)C1=CC=C(CN2[C@]([H])(COC3=CC=CC=C3)[C@]([H])(O)[C@@]([H])(O)[C@@]([H])(COC3=CC=CC=C3)N(CC3=CC=C(CO)C=C3)S2(=O)=O)C=C1,1,-1.9654121,2.0328557,0.24524596461432585,0.7714218583942842
OC(=O)CCCCCC\C=C/[C@@H]1O[Fe@]23ON1CCCC[C@@H](NC(=O)[C@@H]1CO[C@H](N1)C1=CC=CC=C1O2)C(=O)OCCC(=O)N[C@@H]1CCCCN(O3)C1=O,1,-3.2261446,3.0758557,0.07321589597205458,0.9203213593599769
OC(=O)C1=C(C=C(OC2=C(NC(=O)C3=CC(=CC=C3)[N+]([O-])=O)C=CC=C2)C=C1)C(O)=O,1,0.023959676,0.12726745,0.516700689391738,0.4993785684206886
CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1,-0.7515338,0.800276,0.4108826778482359,0.5954577976731338
[H]N([H])C1=NC(=O)C2=NC(COP(O)(=O)OP(O)(O)=O)=CN=C2N1[H],1,-1.4289621,1.2609593,0.3184459032444383,0.6612253073048744
C[C@@H](NC(N)=O)C(O)=O,1,-1.7457573,1.7878914,0.27521840737464087,0.7364505527988753
OC1=CC=C(CC(=O)NC2=NC=C(N=C2CC2=CC=CC=C2)C2=CC=C(O)C=C2)C=C1,1,-2.3931804,2.4805255,0.1868759272256718,0.8353315445393633
CC1=CC=C(O)C=C1C,1,-3.137656,3.1488855,0.08529038230668144,0.9307471450592282
CCCCN1C(CC2=C(OC)C=CC(OC)=C2)=NC2=C(N)N=C(F)N=C12,1,-2.31966,2.4258637,0.1969079713901288,0.8275279898423223
CC[N+]1=C(C)C(C(=O)OC(C)C)=C(C2=CC=CC=C2Cl)C(C(O)=O)=C1C(O)=O,1,-0.98977506,1.1799914,0.37837406690215647,0.6496662655313434
NC(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,1,-2.182477,2.2725844,0.21562692573885747,0.8056457153219897
NC(=N)C1=CC2=C(C=CC=C2NC2=NC=CC=N2)C=C1,1,-2.8138864,2.774089,0.12946954411972436,0.877240916456478
[H][C@@](N)(C1CC2=CC=CC=C2C1)C(O)=O,1,-3.0137703,2.9819896,0.10219488439824814,0.9069209594136735
C[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,1,-1.0649874,1.1185137,0.36811115367125247,0.640889666093305
CC(C)C[C@](C)(N)C(O)=O,1,-2.9328973,2.8638277,0.11323020780460744,0.8900520708957104
COC(=O)C1=C(C)CC(=O)C2=C(O)C3=C(C=C12)C(=O)C1=CC=CC(O)=C1C3=O,1,-0.19730826,0.4593619,0.4865081304202503,0.5467886358122398
OC(=O)\C=C\C1=CC=C(O)C=C1,1,-3.4648647,3.3527484,0.04064193474946908,0.959850774392218
[H]N([H])C1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)OP(O)(=O)OCC(C)(C)[C@@H](O)C(=O)N([H])CCC(=O)N([H])CCSCC4=CC=C(O)C=C4)[C@@H](OP(O)(O)=O)[C@H]3O)C2=NC=N1,0,0.7027615,-0.74835765,0.6093248801605247,0.3743736373357281
[H]N1C(=O)C=CN([C@H]2C[C@]([H])(F)[C@@H](COP(O)(=O)OP(O)(O)=O)O2)C1=O,1,-2.8216922,2.7324119,0.1284044200112941,0.8712910412627063
[H][C@@]1(C)C[C@]([H])(C)[C@]([H])(O)[C@@]([H])(C)[C@]([H])(O)[C@@]([H])(C)C(=O)O[C@]([H])(CC)[C@]([H])(C)[C@]([H])(O)[C@@]([H])(C)C1=O,1,-2.869717,2.7648344,0.12185133665267735,0.8759197090368859
NC(=O)C1=NC(=CC=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C2N=CN=C3N)[C@@H](O)[C@H]1O,0,1.0088071,-1.0101794,0.6510855612179268,0.33699575805862664
C[C@@](O)([C@H](CC(O)=O)C(O)=O)C(O)=O,1,-1.5665873,1.6822995,0.29966660053831384,0.721376170764655
[H]N([H])CCCN1CCN(CCCN([H])C(=O)C2=CC(=CC(O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)=C2)[N+]([O-])=O)CC1,1,-0.69549394,0.6001992,0.41852945725322516,0.5668946816236273
